month,product,region,sales,units,price,cost,profit
Jan,Laptop,North,52000,20,2600,1800,800
Jan,Phone,South,38000,95,400,220,180
Jan,Tablet,East,27000,60,450,280,170
Feb,Laptop,North,61000,22,2773,1800,973
Feb,Phone,South,42000,105,400,220,180
Feb,Tablet,East,31500,70,450,280,170
Mar,Laptop,West,48000,18,2667,1800,867
Mar,Phone,North,35000,88,398,220,178
Mar,Tablet,South,29000,65,446,280,166
Apr,Laptop,East,67000,25,2680,1800,880
Apr,Phone,West,44000,110,400,220,180
Apr,Tablet,North,33000,74,446,280,166
May,Laptop,South,71000,27,2630,1800,830
May,Phone,East,49000,122,402,220,182
May,Tablet,West,36000,80,450,280,170
Jun,Laptop,North,78000,30,2600,1800,800
Jun,Phone,South,53000,132,402,220,182
Jun,Tablet,East,40000,88,455,280,175
